0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.26741096,0.43766648,0.11034066,-0.16514462,0.39728236,0.06853287,-0.08055627,0.3304364,0.024156116,-0.025462508,0.27524573,-0.024462134,-0.022752285,0.22825342,-0.070715755,-0.1673826,0.10828292,0.016648114,-0.14320394,-0.054725587,-0.05871296,-0.13104537,-0.1621798,-0.09940043,-0.12880573,-0.25069815,-0.124205664,-0.2589069,0.110126436,-0.0070227236,-0.14376554,0.087379694,-0.11843017,-0.083762944,0.1889382,-0.14221022,-0.06566247,0.27246034,-0.13201232,-0.33236715,0.15368599,-0.033391595,-0.19744197,0.23256415,-0.12550291,-0.16670793,0.3321082,-0.10829823,-0.17344964,0.3853231,-0.072409496,-0.38825792,0.2206949,-0.06531848,-0.27207115,0.2951166,-0.11389558,-0.23671088,0.3689385,-0.09176874,-0.23488566,0.40413815,-0.059960276,0.40658534,-0.051316142,0.11033855,0.30971706,-0.028141677,0.09168743,0.14765048,-0.083010465,0.08484695,0.033438444,-0.117663294,0.06859968,-0.05889687,-0.13625586,0.055608887,0.1650024,-0.29072046,0.13135721,0.052239656,-0.35965127,0.08097048,-0.029723763,-0.33824617,0.052695133,-0.09172869,-0.30110252,0.038081117,0.2169953,-0.32046884,0.10961838,0.085590065,-0.27646637,0.04461082,0.14138776,-0.16178799,0.04147067,0.20647085,-0.12983331,0.057752777,0.27884686,-0.32521552,0.07645801,0.15653378,-0.25639242,0.0029708222,0.22483587,-0.1465804,0.031372845,0.29204428,-0.12258461,0.07138905,0.34529215,-0.31111386,0.03972681,0.23541397,-0.27190405,-0.011153698,0.25947213,-0.18236613,0.010179572,0.3085903,-0.15021643,0.039458163,0.83269143,0.17393191,0.3874679,P
-0.27333403,0.44921982,0.119365625,-0.16668802,0.39134645,0.080045804,-0.08250156,0.3279063,0.03172876,-0.023019314,0.27617055,-0.020808414,-0.029638112,0.23066813,-0.0690396,-0.1622409,0.11057824,0.015585795,-0.1342758,-0.045339614,-0.06397195,-0.125611,-0.14933741,-0.1110668,-0.12737724,-0.23794034,-0.14170861,-0.25335562,0.10798067,-0.0113645345,-0.1428946,0.10082781,-0.120753825,-0.085552454,0.20366335,-0.148029,-0.06662339,0.2840522,-0.14523062,-0.32615098,0.14678669,-0.04013993,-0.19882223,0.24759316,-0.1280131,-0.17359284,0.34868956,-0.11026116,-0.18183014,0.4011249,-0.077460185,-0.37809092,0.21050394,-0.07533099,-0.2694699,0.30277705,-0.123069555,-0.22677684,0.37549376,-0.10306625,-0.21482301,0.41495728,-0.0746616,0.41182637,-0.069143504,0.11936354,0.3169726,-0.04528454,0.101331264,0.15138322,-0.089827,0.09322038,0.036850095,-0.11508772,0.07577801,-0.05506295,-0.13022143,0.06219208,0.16478872,-0.29375207,0.13682298,0.044900298,-0.3567783,0.084592946,-0.036975265,-0.3309942,0.055861704,-0.09743637,-0.29432324,0.041170046,0.21361452,-0.32377794,0.11403289,0.078293204,-0.28225297,0.04604032,0.13699502,-0.17043197,0.040888377,0.20550406,-0.1390107,0.05635442,0.27329034,-0.33206567,0.08020331,0.15121621,-0.25927323,0.005507119,0.22709012,-0.1538428,0.032222442,0.29868245,-0.13386667,0.071537286,0.3400123,-0.32413104,0.043032877,0.22649795,-0.28502402,-0.005656302,0.2523257,-0.19922921,0.016636983,0.30190063,-0.1694043,0.046117872,0.85915387,0.19370103,0.3848499,P
-0.38327637,0.40139234,0.054912474,-0.31750244,0.23040181,0.022341523,-0.20313382,0.13845158,0.0034407973,-0.09493017,0.123437405,-0.020537846,-0.025747985,0.15311289,-0.040025637,-0.081906974,0.23740304,0.057911094,-0.017543644,0.17888486,0.007096857,-0.013760328,0.17172146,-0.032370023,-0.019725591,0.18542731,-0.0544561,-0.09224486,0.29629713,0.048842885,-0.09694806,0.14183682,-0.0056203045,-0.11887291,0.09533644,-0.033479445,-0.13744634,0.08407569,-0.04587972,-0.12648213,0.34404194,0.029930273,-0.17164427,0.19424409,-0.033094294,-0.26253042,0.16918266,-0.0314364,-0.32528135,0.17903966,-0.014982156,-0.17629325,0.38761622,0.006499525,-0.22521722,0.2572068,-0.03512925,-0.29472002,0.23011547,-0.028360166,-0.33804417,0.23894978,-0.011745311,0.3946411,-0.036082983,0.05491193,0.28938842,-0.02695918,0.046175037,0.1342696,-0.08357394,0.047197293,0.031801283,-0.12052873,0.035513714,-0.055901587,-0.14384222,0.025552657,0.16815746,-0.24840847,0.0855538,0.056291044,-0.33090422,0.041899934,-0.021073699,-0.3202371,0.017244592,-0.08835912,-0.30126727,0.003184449,0.21523398,-0.27690428,0.058563612,0.08560479,-0.27607855,-0.017405517,0.14085925,-0.17648503,-0.031396046,0.21236885,-0.13530046,-0.018414922,0.2696905,-0.29360214,0.02226457,0.14398068,-0.27035657,-0.054860413,0.21363246,-0.17329252,-0.035170168,0.28850526,-0.14397496,0.0030249432,0.33226323,-0.30871618,-0.016281106,0.21219665,-0.31491607,-0.060271293,0.22652191,-0.24329773,-0.039539687,0.2731794,-0.21344721,-0.011606105,0.8924911,0.49487838,0.30560118,P
-0.23935577,0.42552722,0.10609248,-0.1537937,0.38340986,0.06639076,-0.07587758,0.30347705,0.028152138,-0.023082614,0.23572022,-0.013208248,-0.020134747,0.17278212,-0.052035354,-0.1699624,0.10547322,0.026678637,-0.13885826,-0.05064273,-0.042999454,-0.122662425,-0.15363428,-0.07905098,-0.1205852,-0.23996937,-0.10002803,-0.25136396,0.10450703,0.005822584,-0.13746268,0.056759357,-0.10408155,-0.076265275,0.1539337,-0.1270195,-0.057085574,0.23955393,-0.11303092,-0.31470746,0.14037156,-0.017926604,-0.17811176,0.19835424,-0.11244563,-0.14990538,0.30357373,-0.09721107,-0.15622047,0.36309946,-0.059435345,-0.3606757,0.20105964,-0.046467625,-0.24146613,0.26526046,-0.10165665,-0.20368564,0.34707075,-0.08427351,-0.19601679,0.3906784,-0.053054042,0.3680625,-0.01537317,0.10609038,0.27997077,-0.011258602,0.091296725,0.12918794,-0.07105243,0.08788197,0.028826118,-0.10686922,0.07409917,-0.053587228,-0.13613093,0.062583,0.15915668,-0.25024438,0.1211772,0.048348963,-0.32806695,0.07042812,-0.030979574,-0.31239933,0.04270769,-0.095281124,-0.28770417,0.027696632,0.20961034,-0.27415916,0.09674791,0.07867235,-0.25092432,0.022821225,0.12946486,-0.14363337,0.013470784,0.19531715,-0.111023486,0.027478322,0.26694143,-0.2824961,0.062437613,0.14393646,-0.23499712,-0.016015515,0.20635545,-0.13075602,0.0073399916,0.27354014,-0.10856235,0.04631233,0.3297478,-0.2819467,0.025361568,0.21226633,-0.26948255,-0.023889072,0.2294699,-0.18537727,-0.0022978783,0.2782486,-0.15390679,0.02705951,0.75056654,0.13868128,0.3311853,P
-0.2208795,0.41566163,0.10505389,-0.135223,0.36668473,0.06538961,-0.06468445,0.29430765,0.025452897,-0.01819107,0.23408812,-0.018041514,-0.02120167,0.18049258,-0.058976986,-0.15073287,0.101014555,0.018351696,-0.13685673,-0.051336884,-0.051493905,-0.13038394,-0.14829066,-0.08912165,-0.13556775,-0.22959301,-0.11156363,-0.23253447,0.10729849,-0.0025860444,-0.13124889,0.06976622,-0.105124064,-0.06980845,0.15833211,-0.1273508,-0.04639098,0.23412019,-0.11767628,-0.2971474,0.14770508,-0.02597808,-0.17022577,0.2061252,-0.11383929,-0.14052108,0.30405825,-0.097151734,-0.14548284,0.36006695,-0.062032513,-0.34547415,0.20825869,-0.05457612,-0.23620024,0.26735467,-0.104544304,-0.19558871,0.33836925,-0.08492801,-0.18533623,0.37728083,-0.054460652,0.37505051,-0.020370185,0.105052024,0.2823697,-0.016245365,0.094578326,0.13275602,-0.0662542,0.09027682,0.02683118,-0.09601921,0.074039325,-0.05806741,-0.12097657,0.058383316,0.14372537,-0.24529868,0.12666287,0.039730042,-0.3233392,0.08278474,-0.041437,-0.3030861,0.05822926,-0.106272966,-0.27375537,0.04312021,0.1924254,-0.27602616,0.100337446,0.0690082,-0.25666845,0.0306542,0.12486979,-0.14945245,0.021758422,0.19402632,-0.11100036,0.03531822,0.24970153,-0.28757828,0.065325186,0.13038144,-0.24499744,-0.011440225,0.19505432,-0.14150533,0.012425162,0.26915565,-0.109696686,0.05224869,0.31309095,-0.29003078,0.028149426,0.196515,-0.2699806,-0.02282811,0.2147623,-0.18737757,-0.0038944557,0.2660031,-0.15210441,0.0240167,0.7384147,0.1635102,0.32560125,P
-0.21503711,0.41448474,0.10066003,-0.13366258,0.3683467,0.06363819,-0.061959058,0.29068553,0.02588033,-0.016268581,0.22802818,-0.01478494,-0.0178307,0.17175078,-0.052970767,-0.16296685,0.10548061,0.018415809,-0.1426638,-0.042118967,-0.051297948,-0.13290408,-0.1424571,-0.08993678,-0.13441193,-0.22678211,-0.11358349,-0.24075703,0.108139515,-0.0031931698,-0.1325202,0.0665766,-0.10754225,-0.065785825,0.15276587,-0.13142407,-0.040320963,0.22768259,-0.12183212,-0.29998145,0.14703596,-0.027168676,-0.16739842,0.20410961,-0.11679107,-0.13656184,0.2963382,-0.103885174,-0.14166322,0.34536147,-0.07064639,-0.34186625,0.2089085,-0.055562004,-0.22685692,0.26910174,-0.10891524,-0.1849955,0.3388449,-0.09301053,-0.17435405,0.37498695,-0.064552724,0.382723,-0.0058956146,0.100657985,0.28063193,-0.009085238,0.09653402,0.12623844,-0.060532928,0.097426124,0.02231723,-0.09212023,0.0855406,-0.06206122,-0.12197876,0.073642746,0.14417878,-0.23742941,0.13196543,0.040004104,-0.3123703,0.0910608,-0.036573052,-0.298556,0.066504635,-0.104551494,-0.2773205,0.049915504,0.19241455,-0.26671207,0.101966076,0.065283924,-0.26181316,0.031208254,0.1168277,-0.15646791,0.018891446,0.18549547,-0.11118549,0.03063368,0.24935594,-0.27872583,0.06387879,0.121738344,-0.2510899,-0.011338457,0.18474892,-0.14907277,0.01312083,0.25516835,-0.11586833,0.053193096,0.31725153,-0.2835197,0.024111867,0.19710019,-0.27202168,-0.02463004,0.21954384,-0.18965816,-0.0027349219,0.27292886,-0.15584493,0.026954658,0.73077816,0.17371729,0.32289994,P
-0.22498924,0.41654825,0.10070599,-0.13665569,0.35900176,0.06710665,-0.06661254,0.27934873,0.032196254,-0.020899475,0.21534199,-0.0078085735,-0.023472428,0.15622836,-0.045193955,-0.16481054,0.09008515,0.029666878,-0.14344919,-0.060946196,-0.03332822,-0.12973627,-0.15791199,-0.06644286,-0.12828913,-0.2372846,-0.08571854,-0.2435137,0.09690505,0.0077021495,-0.13085103,0.056515694,-0.090589285,-0.066979796,0.14103967,-0.113445014,-0.04438418,0.21790326,-0.10405724,-0.30326778,0.13789058,-0.016504534,-0.16699871,0.19379902,-0.09918119,-0.142084,0.2880882,-0.086428106,-0.15288672,0.34248555,-0.054829314,-0.34572604,0.19900727,-0.045396715,-0.22954008,0.25477707,-0.09142716,-0.19834098,0.32562864,-0.07398504,-0.20046055,0.3659389,-0.04589264,0.3619436,0.011037946,0.1007041,0.26684332,0.005210459,0.09154487,0.12081349,-0.058368683,0.08748911,0.022355258,-0.096705675,0.07211565,-0.05892265,-0.12858027,0.057393875,0.15102881,-0.24043554,0.114156775,0.047567785,-0.32355657,0.06643514,-0.03168267,-0.30920023,0.038569335,-0.097064376,-0.28406376,0.022064105,0.20403063,-0.26451275,0.08730726,0.077326715,-0.24126244,0.015447773,0.12372589,-0.13210163,0.004068695,0.18918955,-0.08897513,0.014775716,0.26243812,-0.26958403,0.05250751,0.13844204,-0.22680107,-0.023730591,0.19452721,-0.12165779,-6.016344e-05,0.26266015,-0.08732724,0.03819161,0.32725012,-0.26504418,0.015698008,0.20761538,-0.25315478,-0.033866808,0.22231227,-0.17080861,-0.013290204,0.27154964,-0.13449842,0.015328735,0.71339244,0.12157456,0.30479,P
-0.21747604,0.40563995,0.101941004,-0.13419929,0.35671633,0.06910582,-0.062367737,0.27630365,0.034581497,-0.019073129,0.21318632,-0.0046315417,-0.020125687,0.16237408,-0.041618787,-0.15804774,0.09402281,0.027759857,-0.14416134,-0.056375384,-0.03823649,-0.13580644,-0.15335965,-0.0735651,-0.13567078,-0.23297703,-0.09404851,-0.23609549,0.100542724,0.004964061,-0.13136575,0.057163477,-0.09533549,-0.06520134,0.1382494,-0.11918593,-0.034633458,0.2138741,-0.109930165,-0.294924,0.14038831,-0.019771047,-0.16330546,0.19607258,-0.105471306,-0.13726407,0.2928598,-0.090946175,-0.14229101,0.3490628,-0.056607567,-0.33679295,0.19968104,-0.04887133,-0.22586289,0.2565245,-0.09565539,-0.19191182,0.32750463,-0.07547178,-0.18492764,0.3667388,-0.044730492,0.36879903,0.0073129535,0.10193919,0.27575773,0.005765736,0.08930506,0.12658674,-0.05388415,0.08569029,0.023970783,-0.09385651,0.071825,-0.05805689,-0.12735432,0.05843434,0.14166313,-0.2332991,0.11154407,0.042453945,-0.32088387,0.06749504,-0.037038296,-0.30627152,0.04349968,-0.10145095,-0.27927682,0.028752908,0.1928019,-0.26022568,0.08674925,0.0680995,-0.24628359,0.016780786,0.11663991,-0.13977498,0.009358615,0.18202049,-0.09574276,0.023758717,0.25176483,-0.26722696,0.054146226,0.13108057,-0.23265395,-0.02074933,0.1878649,-0.12958422,0.0057348534,0.25637257,-0.09481835,0.046882395,0.31712645,-0.26472613,0.01912386,0.20387769,-0.25730872,-0.031020768,0.21711153,-0.17579827,-0.011167362,0.26405847,-0.13830212,0.017642185,0.7087897,0.13562763,0.30885586,P
0.56581414,0.3508746,0.027042417,0.4697268,0.35840636,0.017871015,0.3157037,0.30352187,0.017084967,0.21655524,0.26831317,0.0044362955,0.13094825,0.24389802,-0.0065189805,0.34380317,0.13962437,0.049957708,0.23034894,0.06355643,0.002360249,0.15158582,0.075247094,-0.023947427,0.08415213,0.09259315,-0.038849495,0.39188606,0.11035015,0.023093387,0.2608524,0.1083556,-0.055009484,0.31800658,0.21061917,-0.06760223,0.3884567,0.25096893,-0.0531845,0.44612563,0.09255244,-0.012936534,0.3202126,0.11784287,-0.09180086,0.39434105,0.2156833,-0.06963013,0.46892083,0.24035366,-0.029535854,0.50935984,0.0774989,-0.05109012,0.38975132,0.07307015,-0.09512542,0.40861726,0.14525379,-0.072003946,0.45640683,0.1715023,-0.04253038,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,-0.3457893,-0.17667077,0.02704378,1.053245,0.511561,0.6366186,P
-0.38743553,0.3700623,0.05824327,-0.3280509,0.20989645,0.017517537,-0.20901155,0.110790014,-0.006992385,-0.09626448,0.09510428,-0.033276632,-0.03962469,0.16287339,-0.053845517,-0.093191594,0.23566318,0.045317095,-0.023453504,0.18377441,-0.008234173,-0.033138007,0.16142058,-0.041996323,-0.061561197,0.15898907,-0.05651643,-0.09835726,0.29811543,0.043076113,-0.07246509,0.18632412,-0.010440156,-0.09339079,0.1322236,-0.034213826,-0.12207648,0.10744655,-0.039524473,-0.12903127,0.3474204,0.03161381,-0.16868708,0.21801102,-0.024846442,-0.25483146,0.1695897,-0.025144733,-0.3141806,0.15971822,-0.008531876,-0.17709926,0.3886237,0.015654102,-0.23397854,0.26195955,-0.01872021,-0.29766235,0.23153996,-0.01476188,-0.33775663,0.23663467,0.0004826635,0.3976416,-0.04295826,0.058242634,0.29432827,-0.03415519,0.053984005,0.14202386,-0.08277631,0.053623203,0.03928137,-0.11333358,0.039329186,-0.04934728,-0.13534138,0.026797008,0.168428,-0.2555393,0.09165235,0.055374503,-0.33822793,0.042898312,-0.022186995,-0.32169512,0.013740499,-0.0865345,-0.29625252,-0.002449181,0.21597695,-0.28316242,0.061625913,0.08552408,-0.27824378,-0.015601799,0.14014804,-0.17499694,-0.030040555,0.21091747,-0.13603675,-0.017586403,0.2709549,-0.2985287,0.022155635,0.14212525,-0.2701511,-0.057879873,0.21539682,-0.1697453,-0.036837526,0.29122543,-0.14464563,0.0026312023,0.33456695,-0.31080082,-0.01896903,0.21208507,-0.30964735,-0.065844014,0.23163742,-0.23035109,-0.043204762,0.28167963,-0.19959515,-0.013126358,0.88709193,0.45912072,0.30907893,P
0.5667072,0.34977853,0.028833985,0.46698517,0.36148405,0.016592363,0.3191569,0.3102407,0.011748698,0.21379626,0.27916116,-0.0056291744,0.12474483,0.25752693,-0.0207306,0.3420418,0.13347316,0.058931746,0.23432845,0.05126746,0.0049636383,0.15306401,0.06602815,-0.027669728,0.08933413,0.092532486,-0.045198224,0.38834602,0.105683506,0.032318026,0.2555558,0.11581603,-0.049051456,0.30672157,0.22251597,-0.067135304,0.37662,0.262986,-0.056799747,0.4432705,0.090137005,-0.004975371,0.3181396,0.12255558,-0.09165317,0.3880747,0.22657791,-0.07672729,0.46326792,0.25475845,-0.039999068,0.50639075,0.080097795,-0.044255264,0.38522452,0.08539301,-0.09705167,0.4024474,0.16554505,-0.07973295,0.45155627,0.19851264,-0.052323744,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,-0.34265584,-0.18247962,0.028835453,1.0536792,0.51742435,0.6438369,P
-0.4052692,0.376665,0.084831215,-0.24129361,0.35307753,0.069217615,-0.11822826,0.29386818,0.04320616,-0.05431515,0.23077917,0.010124214,-0.03576845,0.18090308,-0.016543977,-0.11423659,0.16038167,0.04391932,-0.03752789,0.061065793,-0.010309473,-0.011048675,0.0733453,-0.045923583,0.005387068,0.104329884,-0.066375576,-0.18973881,0.15400559,0.019026525,-0.1322208,0.0628674,-0.050207518,-0.092826664,0.12190133,-0.07640969,-0.08557555,0.18984473,-0.08447727,-0.2609179,0.17472392,-0.008445866,-0.19410074,0.18228912,-0.08049121,-0.20803267,0.25609893,-0.07009178,-0.24109477,0.30150795,-0.04417167,-0.32114536,0.22046834,-0.038308695,-0.23337871,0.25155663,-0.08987766,-0.20921922,0.32138133,-0.08163508,-0.2025994,0.37214231,-0.061641537,0.3861903,-0.039601684,0.084829345,0.28248668,-0.033972144,0.07758725,0.13751149,-0.08443445,0.0720388,0.03409481,-0.11596939,0.05247636,-0.05575168,-0.13717729,0.034507565,0.15909314,-0.25690687,0.11537211,0.05226314,-0.3389437,0.06213381,-0.027878702,-0.32490414,0.030217055,-0.0920524,-0.30207822,0.012153469,0.2061562,-0.28559488,0.084900774,0.07267398,-0.27906966,0.005077362,0.12822956,-0.17255583,-0.010200016,0.19879949,-0.13505268,0.0009490326,0.26199389,-0.3018996,0.04422374,0.13293183,-0.2721727,-0.039512664,0.205324,-0.1690816,-0.019430414,0.28079045,-0.14360112,0.0190719,0.3274976,-0.31204206,0.0015495792,0.20239216,-0.3115657,-0.048341177,0.22039372,-0.23027787,-0.026988603,0.2700103,-0.19630265,0.0019702464,0.8942517,0.42523968,0.32277036,P
0.56748796,0.35852566,0.027589425,0.46269092,0.36202255,0.019026747,0.3104361,0.30752453,0.016025603,0.20591608,0.275955,-2.9189512e-05,0.1155577,0.25372306,-0.014102034,0.3414698,0.1339347,0.053572595,0.2269521,0.048775584,0.0031881034,0.14938846,0.06305665,-0.0267426,0.08400783,0.08789098,-0.043206256,0.38944474,0.10615319,0.025635645,0.2604179,0.114770144,-0.05159985,0.31265798,0.21657744,-0.06576584,0.38072363,0.25547305,-0.05478363,0.44435164,0.09131938,-0.012054168,0.3174834,0.12030691,-0.08972992,0.38430527,0.21936616,-0.068280846,0.45606682,0.24754438,-0.03047204,0.5077357,0.07902911,-0.05211727,0.38561693,0.07692087,-0.09619874,0.39903858,0.1529431,-0.07393047,0.4445853,0.18490908,-0.045433123,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,-0.34030166,-0.17889151,0.027590845,1.0549403,0.5061854,0.6298424,P
0.57003254,0.36277097,0.030490102,0.46346802,0.36540258,0.020541053,0.30933982,0.30784404,0.015890755,0.20357877,0.27566877,-0.0016983058,0.11145961,0.25469813,-0.017304974,0.33783865,0.13440198,0.050773855,0.22298771,0.046610028,-0.002221452,0.14618516,0.062245846,-0.03293074,0.08102542,0.08885163,-0.049426794,0.38757056,0.1048632,0.022685211,0.25895065,0.11653316,-0.05616633,0.31264,0.21772689,-0.06936099,0.3791638,0.2537047,-0.05774419,0.4431073,0.08997032,-0.01514353,0.3143627,0.1221554,-0.09375264,0.38263655,0.22047657,-0.07032925,0.4529001,0.24674147,-0.03138771,0.5069877,0.07877576,-0.05556047,0.38345677,0.08080882,-0.10061418,0.39834368,0.15373647,-0.07799389,0.44306535,0.1822443,-0.049067877,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,-0.3385287,-0.17934436,0.030491536,1.058004,0.504323,0.6270302,P
0.5621053,0.3623314,0.02801586,0.45941976,0.36413205,0.022506243,0.30762663,0.30978602,0.020723864,0.2050465,0.27885544,0.0051290914,0.11756399,0.25245714,-0.009160558,0.33491287,0.13833866,0.05624001,0.22581813,0.050973102,0.006427914,0.14384952,0.06477724,-0.022501351,0.075235635,0.0884943,-0.038531043,0.38294664,0.10991493,0.025847664,0.24881557,0.10643706,-0.05420842,0.29939535,0.21121386,-0.06950711,0.37097576,0.25604725,-0.05651115,0.43728825,0.094968796,-0.013549546,0.30478588,0.11644888,-0.09528684,0.37229148,0.21932405,-0.07412752,0.44820967,0.2511207,-0.03354592,0.5011327,0.08287659,-0.054647826,0.37517175,0.08136806,-0.10252455,0.39250448,0.15837714,-0.07992585,0.44373986,0.19134,-0.04922431,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,-0.33375403,-0.18045628,0.028017206,1.0474647,0.49399963,0.6264856,P
0.5642814,0.36526808,0.026457686,0.4577095,0.36438927,0.022539243,0.3031835,0.3076121,0.021686645,0.20184118,0.2752398,0.0062467027,0.11427757,0.2522184,-0.009142222,0.33564305,0.14758918,0.05968985,0.22729445,0.06298007,0.012892787,0.14407131,0.06953943,-0.014312094,0.07498714,0.086012155,-0.029292336,0.38268417,0.116929084,0.028698137,0.24698561,0.099048615,-0.05237256,0.29333335,0.2049872,-0.07074385,0.3627228,0.26074582,-0.057824098,0.43599176,0.099148154,-0.010781495,0.30444235,0.11590999,-0.09446777,0.3746524,0.21832356,-0.07850426,0.4535795,0.25755706,-0.03892181,0.49921072,0.0844374,-0.051337913,0.3709029,0.074579805,-0.09908242,0.38576806,0.14508134,-0.07845321,0.43536592,0.18037575,-0.048613988,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,-0.3318537,-0.18037966,0.026459,1.0491852,0.48948163,0.6224481,P
